1841304581,EXELON,RIVASTIGMINE,,49,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,CARBIDOPA-LEVODOPA ER,CARBIDOPA/LEVODOPA,13,78,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,CITALOPRAM HBR,CITALOPRAM HYDROBROMIDE,,19,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,TECFIDERA,DIMETHYL FUMARATE,,37,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,PHENYTOIN SODIUM EXTENDED,PHENYTOIN SODIUM EXTENDED,,13,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,CARBATROL,CARBAMAZEPINE,,23,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,CARBIDOPA-LEVODOPA,CARBIDOPA/LEVODOPA,18,86,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,CARBAMAZEPINE ER,CARBAMAZEPINE,,28,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,COPAXONE,GLATIRAMER ACETATE,,14,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,PRIMIDONE,PRIMIDONE,,23,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,LYRICA,PREGABALIN,,25,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,,14,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,LORAZEPAM,LORAZEPAM,,21,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,,24,GEORGETOWN UNIVERSITY OF MEDICINE,Y,N,N,N
1841304581,BACLOFEN,BACLOFEN,12,67,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,CYCLOBENZAPRINE HCL,CYCLOBENZAPRINE HCL,,16,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,TRAZODONE HCL,TRAZODONE HCL,,15,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,MEMANTINE HCL,MEMANTINE HCL,,11,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,CARBAMAZEPINE,CARBAMAZEPINE,,29,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,DULOXETINE HCL,DULOXETINE HCL,,11,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,NEUPRO,ROTIGOTINE,,24,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,LAMOTRIGINE,LAMOTRIGINE,,54,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,VENLAFAXINE HCL,VENLAFAXINE HCL,,11,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,VIMPAT,LACOSAMIDE,,18,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,,11,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,SOLU-MEDROL,METHYLPREDNISOLONE SOD SUCC/PF,,13,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,BOTOX,ONABOTULINUMTOXINA,,14,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,PRAVASTATIN SODIUM,PRAVASTATIN SODIUM,,11,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,METHYLPHENIDATE HCL,METHYLPHENIDATE HCL,,22,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,OLANZAPINE,OLANZAPINE,,18,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,Y
1841304581,BANZEL,RUFINAMIDE,,12,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1841304581,AZILECT,RASAGILINE MESYLATE,,26,GEORGETOWN UNIVERSITY OF MEDICINE,N,N,N,N
1528143542,CELECOXIB,CELECOXIB,,20,WEST VIRGINIA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1528143542,METHYLPREDNISOLONE,METHYLPREDNISOLONE,11,13,WEST VIRGINIA UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1528143542,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,12,12,WEST VIRGINIA UNIVERSITY SCHOOL OF MEDICINE,Y,N,N,N
1447314638,VENLAFAXINE HCL ER,VENLAFAXINE HCL,,24,TUFTS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1174757678,RISPERIDONE,RISPERIDONE,15,120,OTHER,N,N,N,Y
1174757678,HALOPERIDOL DECANOATE 100,HALOPERIDOL DECANOATE,,22,OTHER,N,N,N,Y
1174757678,ARIPIPRAZOLE,ARIPIPRAZOLE,14,56,OTHER,N,N,N,Y
1174757678,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,,12,OTHER,N,N,N,N
1174757678,ALPRAZOLAM,ALPRAZOLAM,,46,OTHER,N,N,N,N
1174757678,LAMOTRIGINE,LAMOTRIGINE,11,73,OTHER,N,N,N,N
1174757678,ROPINIROLE HCL,ROPINIROLE HCL,,15,OTHER,N,N,N,N
1174757678,PAROXETINE HCL,PAROXETINE HCL,,24,OTHER,N,N,N,N
1174757678,TEMAZEPAM,TEMAZEPAM,,23,OTHER,N,N,N,N
1174757678,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,,18,OTHER,N,N,N,N
1174757678,METHYLPHENIDATE HCL,METHYLPHENIDATE HCL,,42,OTHER,N,N,N,N
1174757678,THIORIDAZINE HCL,THIORIDAZINE HCL,,24,OTHER,N,N,N,Y
1174757678,PROPRANOLOL HCL,PROPRANOLOL HCL,,13,OTHER,N,N,N,N
1174757678,LITHIUM CARBONATE ER,LITHIUM CARBONATE,,18,OTHER,N,N,N,N
1174757678,CITALOPRAM HBR,CITALOPRAM HYDROBROMIDE,,35,OTHER,N,N,N,N
1174757678,BUPROPION HCL SR,BUPROPION HCL,,59,OTHER,N,N,N,N
1174757678,DOXEPIN HCL,DOXEPIN HCL,11,39,OTHER,N,N,N,N
1174757678,OLANZAPINE,OLANZAPINE,,61,OTHER,N,N,N,Y
1174757678,INVEGA SUSTENNA,PALIPERIDONE PALMITATE,,33,OTHER,N,N,N,Y
1174757678,DIVALPROEX SODIUM ER,DIVALPROEX SODIUM,,43,OTHER,N,N,N,N
1174757678,PRAZOSIN HCL,PRAZOSIN HCL,12,52,OTHER,N,N,N,N
1174757678,DULOXETINE HCL,DULOXETINE HCL,12,78,OTHER,N,N,N,N
1174757678,GABAPENTIN,GABAPENTIN,13,97,OTHER,N,N,N,N
1174757678,BUSPIRONE HCL,BUSPIRONE HCL,19,85,OTHER,N,N,N,N
1174757678,HYDROXYZINE HCL,HYDROXYZINE HCL,,11,OTHER,N,N,N,N
1174757678,CLOMIPRAMINE HCL,CLOMIPRAMINE HCL,,11,OTHER,N,N,N,N
1174757678,LORAZEPAM,LORAZEPAM,12,47,OTHER,N,N,N,N
1174757678,AMITRIPTYLINE HCL,AMITRIPTYLINE HCL,,33,OTHER,N,N,N,N
1174757678,ZIPRASIDONE HCL,ZIPRASIDONE HCL,,44,OTHER,N,N,N,Y
1174757678,NALTREXONE HCL,NALTREXONE HCL,,16,OTHER,N,N,N,N
1174757678,ESCITALOPRAM OXALATE,ESCITALOPRAM OXALATE,,40,OTHER,N,N,N,N
1174757678,LATUDA,LURASIDONE HCL,,25,OTHER,N,N,N,Y
1174757678,VENLAFAXINE HCL ER,VENLAFAXINE HCL,,49,OTHER,N,N,N,N
1174757678,OXCARBAZEPINE,OXCARBAZEPINE,,16,OTHER,N,N,N,N
1174757678,DEXTROAMPHETAMINE-AMPHET ER,DEXTROAMPHETAMINE/AMPHETAMINE,,25,OTHER,N,N,N,N
1174757678,LITHIUM CARBONATE,LITHIUM CARBONATE,,35,OTHER,N,N,N,N
1174757678,TOPIRAMATE,TOPIRAMATE,,16,OTHER,N,N,N,N
1174757678,HALOPERIDOL,HALOPERIDOL,,22,OTHER,N,N,N,Y
1174757678,BUPROPION XL,BUPROPION HCL,,37,OTHER,N,N,N,N
1174757678,BENZTROPINE MESYLATE,BENZTROPINE MESYLATE,22,98,OTHER,N,N,N,N
1174757678,HALOPERIDOL DECANOATE,HALOPERIDOL DECANOATE,,21,OTHER,N,N,N,Y
1174757678,DONEPEZIL HCL,DONEPEZIL HCL,,12,OTHER,N,N,N,N
1174757678,QUETIAPINE FUMARATE,QUETIAPINE FUMARATE,29,156,OTHER,N,N,N,Y
1174757678,FLUOXETINE HCL,FLUOXETINE HCL,11,67,OTHER,N,N,N,N
1174757678,MIRTAZAPINE,MIRTAZAPINE,,32,OTHER,N,N,N,N
1174757678,DEXTROAMPHETAMINE-AMPHETAMINE,DEXTROAMPHETAMINE/AMPHETAMINE,13,71,OTHER,N,N,N,N
1174757678,HYDROXYZINE PAMOATE,HYDROXYZINE PAMOATE,11,51,OTHER,N,N,N,N
1174757678,DIVALPROEX SODIUM,DIVALPROEX SODIUM,,19,OTHER,N,N,N,N
1174757678,TRIHEXYPHENIDYL HCL,TRIHEXYPHENIDYL HCL,,17,OTHER,N,N,N,N
1174757678,RISPERDAL CONSTA,RISPERIDONE MICROSPHERES,,39,OTHER,N,N,N,Y
1174757678,DIAZEPAM,DIAZEPAM,16,70,OTHER,N,N,N,N
1174757678,ABILIFY,ARIPIPRAZOLE,11,36,OTHER,N,N,N,Y
1174757678,CLOZAPINE,CLOZAPINE,,22,OTHER,N,N,N,Y
1174757678,TRAZODONE HCL,TRAZODONE HCL,37,184,OTHER,N,N,N,N
1174757678,SERTRALINE HCL,SERTRALINE HCL,15,98,OTHER,N,N,N,N
1174757678,SEROQUEL XR,QUETIAPINE FUMARATE,,11,OTHER,N,N,N,Y
1174757678,CLONAZEPAM,CLONAZEPAM,16,114,OTHER,N,N,N,N
1508033036,OXYCODONE HCL,OXYCODONE HCL,12,12,BROWN UNIVERSITY PROGRAM IN MEDICINE,Y,Y,N,N
