npi,drug_simple_name,drug_generic_name,bene_count,total_claim_count,medical_school,drug_opioid_flag,drug_long_acting_opioid_flag,drug_antibiotic_flag,drug_antipsychotic_flag
1598738262,VENLAFAXINE HCL ER,VENLAFAXINE HCL,,27,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,NORTRIPTYLINE HCL,NORTRIPTYLINE HCL,,50,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,MYCOPHENOLATE MOFETIL,MYCOPHENOLATE MOFETIL,12,66,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,IBANDRONATE SODIUM,IBANDRONATE SODIUM,11,54,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,MORPHINE SULFATE ER,MORPHINE SULFATE,31,177,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,Y,Y,N,N
1598738262,ENBREL,ETANERCEPT,,81,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,DAPSONE,DAPSONE,,16,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,LEFLUNOMIDE,LEFLUNOMIDE,67,309,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,OMEPRAZOLE,OMEPRAZOLE,30,151,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,IBUPROFEN,IBUPROFEN,27,104,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,CLONIDINE,CLONIDINE,,12,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,NAPROXEN,NAPROXEN,19,35,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,DULOXETINE HCL,DULOXETINE HCL,18,69,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,VERAPAMIL ER,VERAPAMIL HCL,,11,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,,18,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,CLOPIDOGREL,CLOPIDOGREL BISULFATE,,15,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,83,272,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,Y,N,N,N
1598738262,OXYCONTIN,OXYCODONE HCL,,39,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,Y,Y,N,N
1598738262,OPANA ER,OXYMORPHONE HCL,,12,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,Y,Y,N,N
1598738262,PRAVASTATIN SODIUM,PRAVASTATIN SODIUM,,23,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,ALPRAZOLAM,ALPRAZOLAM,,45,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,LYRICA,PREGABALIN,12,67,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,MIRTAZAPINE,MIRTAZAPINE,,19,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,LISINOPRIL,LISINOPRIL,,34,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,TEMAZEPAM,TEMAZEPAM,,13,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,TRIAMTERENE-HYDROCHLOROTHIAZID,TRIAMTERENE/HYDROCHLOROTHIAZID,,29,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,BUTALB-CAFF-ACETAMINOPH-CODEIN,BUTALBIT/ACETAMIN/CAFF/CODEINE,,11,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,Y,N,N,N
1598738262,ACETAMINOPHEN-CODEINE,ACETAMINOPHEN WITH CODEINE,,14,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,Y,N,N,N
1598738262,PREDNISONE,PREDNISONE,278,980,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1598738262,TRACLEER,BOSENTAN,,12,SAINT LOUIS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1265568273,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,,18,JOHNS HOPKINS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1265568273,LORAZEPAM,LORAZEPAM,12,22,JOHNS HOPKINS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1265568273,GABAPENTIN,GABAPENTIN,,20,JOHNS HOPKINS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1265568273,MONTELUKAST SODIUM,MONTELUKAST SODIUM,11,16,JOHNS HOPKINS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1265568273,DEXAMETHASONE,DEXAMETHASONE,21,31,JOHNS HOPKINS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1265568273,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,,11,JOHNS HOPKINS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1265568273,ONDANSETRON HCL,ONDANSETRON HCL,33,58,JOHNS HOPKINS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1265568273,EXEMESTANE,EXEMESTANE,,23,JOHNS HOPKINS UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1225021389,ALENDRONATE SODIUM,ALENDRONATE SODIUM,13,42,OTHER,N,N,N,N
1225021389,METOPROLOL SUCCINATE,METOPROLOL SUCCINATE,,38,OTHER,N,N,N,N
1225021389,ALPRAZOLAM,ALPRAZOLAM,,13,OTHER,N,N,N,N
1225021389,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,17,22,OTHER,N,N,Y,N
1225021389,POTASSIUM CHLORIDE,POTASSIUM CHLORIDE,,20,OTHER,N,N,N,N
1225021389,NOVOLIN 70-30,INSULIN NPH HUM/REG INSULIN HM,,39,OTHER,N,N,N,N
1225021389,LISINOPRIL,LISINOPRIL,58,203,OTHER,N,N,N,N
1225021389,CITALOPRAM HBR,CITALOPRAM HYDROBROMIDE,19,64,OTHER,N,N,N,N
1225021389,METHADONE HCL,METHADONE HCL,,12,OTHER,Y,Y,N,N
1225021389,PREDNISONE,PREDNISONE,18,33,OTHER,N,N,N,N
1225021389,DICLOFENAC SODIUM,DICLOFENAC SODIUM,,43,OTHER,N,N,N,N
1225021389,GLIPIZIDE,GLIPIZIDE,,13,OTHER,N,N,N,N
1225021389,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,23,80,OTHER,N,N,N,N
1225021389,CROMOLYN SODIUM,CROMOLYN SODIUM,,12,OTHER,N,N,N,N
1225021389,IBUPROFEN,IBUPROFEN,38,125,OTHER,N,N,N,N
1225021389,NAPROXEN,NAPROXEN,15,31,OTHER,N,N,N,N
1225021389,SIMVASTATIN,SIMVASTATIN,35,108,OTHER,N,N,N,N
1225021389,TAMSULOSIN HCL,TAMSULOSIN HCL,21,78,OTHER,N,N,N,N
1225021389,CLOTRIMAZOLE,CLOTRIMAZOLE,,11,OTHER,N,N,N,N
1225021389,BACLOFEN,BACLOFEN,20,30,OTHER,N,N,N,N
1225021389,ATENOLOL,ATENOLOL,,11,OTHER,N,N,N,N
1225021389,ALLOPURINOL,ALLOPURINOL,,23,OTHER,N,N,N,N
1225021389,FUROSEMIDE,FUROSEMIDE,,11,OTHER,N,N,N,N
1225021389,GABAPENTIN,GABAPENTIN,27,74,OTHER,N,N,N,N
1225021389,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,11,32,OTHER,N,N,N,N
1225021389,PRAVASTATIN SODIUM,PRAVASTATIN SODIUM,,14,OTHER,N,N,N,N
1225021389,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,16,55,OTHER,N,N,N,N
1225021389,DOXAZOSIN MESYLATE,DOXAZOSIN MESYLATE,,15,OTHER,N,N,N,N
1225021389,DICLOFENAC SODIUM ER,DICLOFENAC SODIUM,,13,OTHER,N,N,N,N
1225021389,TIZANIDINE HCL,TIZANIDINE HCL,,14,OTHER,N,N,N,N
1225021389,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,42,165,OTHER,N,N,N,N
1225021389,JANUVIA,SITAGLIPTIN PHOSPHATE,14,74,OTHER,N,N,N,N
1225021389,CELECOXIB,CELECOXIB,,11,OTHER,N,N,N,N
1225021389,METOPROLOL TARTRATE,METOPROLOL TARTRATE,,18,OTHER,N,N,N,N
1225021389,TRIAMCINOLONE ACETONIDE,TRIAMCINOLONE ACETONIDE,,13,OTHER,N,N,N,N
1225021389,AZITHROMYCIN,AZITHROMYCIN,16,18,OTHER,N,N,Y,N
1225021389,PROAIR HFA,ALBUTEROL SULFATE,16,48,OTHER,N,N,N,N
1225021389,DIAZEPAM,DIAZEPAM,,11,OTHER,N,N,N,N
1225021389,SPIRIVA,TIOTROPIUM BROMIDE,,28,OTHER,N,N,N,N
1225021389,VOLTAREN,DICLOFENAC SODIUM,,11,OTHER,N,N,N,N
1225021389,METFORMIN HCL,METFORMIN HCL,34,130,OTHER,N,N,N,N
1225021389,OXYBUTYNIN CHLORIDE ER,OXYBUTYNIN CHLORIDE,,12,OTHER,N,N,N,N
1225021389,SPIRONOLACTONE,SPIRONOLACTONE,,21,OTHER,N,N,N,N
1225021389,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,23,81,OTHER,Y,N,N,N
1225021389,OMEPRAZOLE,OMEPRAZOLE,31,89,OTHER,N,N,N,N
1225021389,NOVOLOG MIX 70-30 FLEXPEN,INSULIN ASPART PROTAM & ASPART,,12,OTHER,N,N,N,N
1225021389,PAROXETINE HCL,PAROXETINE HCL,,37,OTHER,N,N,N,N
1225021389,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,17,61,OTHER,N,N,N,N
1225021389,FAMOTIDINE,FAMOTIDINE,,23,OTHER,N,N,N,N
