1710123575,CLOPIDOGREL,CLOPIDOGREL BISULFATE,12,56,OTHER,N,N,N,N
1710123575,METHADONE HCL,METHADONE HCL,15,97,OTHER,Y,Y,N,N
1710123575,ZALEPLON,ZALEPLON,,12,OTHER,N,N,N,N
1710123575,CITALOPRAM HBR,CITALOPRAM HYDROBROMIDE,,16,OTHER,N,N,N,N
1710123575,ESCITALOPRAM OXALATE,ESCITALOPRAM OXALATE,14,50,OTHER,N,N,N,N
1710123575,PRAVASTATIN SODIUM,PRAVASTATIN SODIUM,,50,OTHER,N,N,N,N
1710123575,CLONAZEPAM,CLONAZEPAM,,62,OTHER,N,N,N,N
1710123575,SERTRALINE HCL,SERTRALINE HCL,16,72,OTHER,N,N,N,N
1710123575,PAROXETINE HCL,PAROXETINE HCL,,13,OTHER,N,N,N,N
1710123575,FLUTICASONE PROPIONATE,FLUTICASONE PROPIONATE,,11,OTHER,N,N,N,N
1710123575,FLUOXETINE HCL,FLUOXETINE HCL,13,81,OTHER,N,N,N,N
1710123575,TERAZOSIN HCL,TERAZOSIN HCL,,20,OTHER,N,N,N,N
1710123575,OMEPRAZOLE,OMEPRAZOLE,19,114,OTHER,N,N,N,N
1710123575,PIOGLITAZONE HCL,PIOGLITAZONE HCL,,11,OTHER,N,N,N,N
1710123575,METOPROLOL SUCCINATE,METOPROLOL SUCCINATE,,53,OTHER,N,N,N,N
1710123575,NAMENDA,MEMANTINE HCL,,11,OTHER,N,N,N,N
1710123575,DIAZEPAM,DIAZEPAM,,33,OTHER,N,N,N,N
1710123575,AMIODARONE HCL,AMIODARONE HCL,,15,OTHER,N,N,N,N
1710123575,PROMETHAZINE HCL,PROMETHAZINE HCL,,17,OTHER,N,N,N,N
1710123575,CARVEDILOL,CARVEDILOL,,46,OTHER,N,N,N,N
1710123575,PREDNISONE,PREDNISONE,,15,OTHER,N,N,N,N
1710123575,AZITHROMYCIN,AZITHROMYCIN,14,17,OTHER,N,N,Y,N
1710123575,MONTELUKAST SODIUM,MONTELUKAST SODIUM,,20,OTHER,N,N,N,N
1710123575,POTASSIUM CHLORIDE,POTASSIUM CHLORIDE,18,95,OTHER,N,N,N,N
1710123575,HYDROXYZINE HCL,HYDROXYZINE HCL,,15,OTHER,N,N,N,N
1710123575,TRAMADOL HCL,TRAMADOL HCL,,22,OTHER,Y,N,N,N
1710123575,ALENDRONATE SODIUM,ALENDRONATE SODIUM,,13,OTHER,N,N,N,N
1710123575,TIZANIDINE HCL,TIZANIDINE HCL,15,77,OTHER,N,N,N,N
1710123575,LOVASTATIN,LOVASTATIN,,52,OTHER,N,N,N,N
1710123575,NORTRIPTYLINE HCL,NORTRIPTYLINE HCL,,20,OTHER,N,N,N,N
1710123575,FAMOTIDINE,FAMOTIDINE,,14,OTHER,N,N,N,N
1710123575,ALPRAZOLAM,ALPRAZOLAM,11,66,OTHER,N,N,N,N
1710123575,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,23,148,OTHER,N,N,N,N
1710123575,GABAPENTIN,GABAPENTIN,29,144,OTHER,N,N,N,N
1710123575,MORPHINE SULFATE,MORPHINE SULFATE,,11,OTHER,Y,Y,N,N
1710123575,RANITIDINE HCL,RANITIDINE HCL,,67,OTHER,N,N,N,N
1710123575,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,21,107,OTHER,N,N,N,N
1710123575,NYSTATIN,NYSTATIN,,18,OTHER,N,N,N,N
1710123575,CARISOPRODOL,CARISOPRODOL,,40,OTHER,N,N,N,N
1710123575,METOPROLOL TARTRATE,METOPROLOL TARTRATE,18,104,OTHER,N,N,N,N
1710123575,QUINAPRIL-HYDROCHLOROTHIAZIDE,QUINAPRIL/HYDROCHLOROTHIAZIDE,,11,OTHER,N,N,N,N
1710123575,FUROSEMIDE,FUROSEMIDE,30,114,OTHER,N,N,N,N
1710123575,BACLOFEN,BACLOFEN,,12,OTHER,N,N,N,N
1710123575,AMITRIPTYLINE HCL,AMITRIPTYLINE HCL,,18,OTHER,N,N,N,N
1710123575,JANUVIA,SITAGLIPTIN PHOSPHATE,,64,OTHER,N,N,N,N
1710123575,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,,30,OTHER,N,N,N,N
1710123575,QUETIAPINE FUMARATE,QUETIAPINE FUMARATE,,81,OTHER,N,N,N,Y
1710123575,DULOXETINE HCL,DULOXETINE HCL,,29,OTHER,N,N,N,N
1710123575,DOXAZOSIN MESYLATE,DOXAZOSIN MESYLATE,,15,OTHER,N,N,N,N
1710123575,LISINOPRIL,LISINOPRIL,33,193,OTHER,N,N,N,N
1710123575,TAMSULOSIN HCL,TAMSULOSIN HCL,,57,OTHER,N,N,N,N
1710123575,TEMAZEPAM,TEMAZEPAM,,15,OTHER,N,N,N,N
1710123575,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,14,76,OTHER,N,N,N,N
1710123575,ROPINIROLE HCL,ROPINIROLE HCL,,25,OTHER,N,N,N,N
1710123575,SPIRONOLACTONE,SPIRONOLACTONE,,29,OTHER,N,N,N,N
1710123575,PRAMIPEXOLE DIHYDROCHLORIDE,PRAMIPEXOLE DI-HCL,,21,OTHER,N,N,N,N
1710123575,CYCLOBENZAPRINE HCL,CYCLOBENZAPRINE HCL,,30,OTHER,N,N,N,N
1710123575,GLIPIZIDE,GLIPIZIDE,,18,OTHER,N,N,N,N
1710123575,ADVAIR DISKUS,FLUTICASONE/SALMETEROL,,14,OTHER,N,N,N,N
1710123575,ENALAPRIL MALEATE,ENALAPRIL MALEATE,,20,OTHER,N,N,N,N
1710123575,TRAZODONE HCL,TRAZODONE HCL,,47,OTHER,N,N,N,N
1710123575,KLOR-CON M10,POTASSIUM CHLORIDE,,13,OTHER,N,N,N,N
1710123575,SIMVASTATIN,SIMVASTATIN,15,65,OTHER,N,N,N,N
1710123575,BYSTOLIC,NEBIVOLOL HCL,,23,OTHER,N,N,N,N
1710123575,OXYBUTYNIN CHLORIDE ER,OXYBUTYNIN CHLORIDE,,23,OTHER,N,N,N,N
1710123575,VALSARTAN-HYDROCHLOROTHIAZIDE,VALSARTAN/HYDROCHLOROTHIAZIDE,,15,OTHER,N,N,N,N
1710123575,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,,50,OTHER,N,N,N,N
1710123575,PROAIR HFA,ALBUTEROL SULFATE,18,34,OTHER,N,N,N,N
1710123575,DIOVAN,VALSARTAN,,22,OTHER,N,N,N,N
1710123575,ONGLYZA,SAXAGLIPTIN HCL,,11,OTHER,N,N,N,N
1710123575,BUPROPION HCL SR,BUPROPION HCL,,13,OTHER,N,N,N,N
1710123575,LYRICA,PREGABALIN,,31,OTHER,N,N,N,N
1710123575,PRADAXA,DABIGATRAN ETEXILATE MESYLATE,,12,OTHER,N,N,N,N
1710123575,NOVOLOG MIX 70-30 FLEXPEN,INSULIN ASPART PROTAM & ASPART,,14,OTHER,N,N,N,N
1710123575,TRADJENTA,LINAGLIPTIN,,11,OTHER,N,N,N,N
1710123575,TRIAMCINOLONE ACETONIDE,TRIAMCINOLONE ACETONIDE,11,21,OTHER,N,N,N,N
1710123575,ACETAMINOPHEN-CODEINE,ACETAMINOPHEN WITH CODEINE,,33,OTHER,Y,N,N,N
1710123575,MORPHINE SULFATE ER,MORPHINE SULFATE,,54,OTHER,Y,Y,N,N
1710123575,GLIPIZIDE ER,GLIPIZIDE,,34,OTHER,N,N,N,N
1710123575,VALACYCLOVIR,VALACYCLOVIR HCL,,15,OTHER,N,N,N,N
1710123575,INVOKANA,CANAGLIFLOZIN,,12,OTHER,N,N,N,N
1710123575,METFORMIN HCL,METFORMIN HCL,27,151,OTHER,N,N,N,N
1710123575,HYDROCODONE-IBUPROFEN,HYDROCODONE/IBUPROFEN,,12,OTHER,Y,N,N,N
1710123575,FINASTERIDE,FINASTERIDE,,24,OTHER,N,N,N,N
1710123575,XARELTO,RIVAROXABAN,,26,OTHER,N,N,N,N
1710123575,MINOCYCLINE HCL,MINOCYCLINE HCL,,11,OTHER,N,N,Y,N
1710123575,ALLOPURINOL,ALLOPURINOL,,16,OTHER,N,N,N,N
1710123575,WARFARIN SODIUM,WARFARIN SODIUM,,60,OTHER,N,N,N,N
1710123575,LISINOPRIL-HYDROCHLOROTHIAZIDE,LISINOPRIL/HYDROCHLOROTHIAZIDE,,17,OTHER,N,N,N,N
1710123575,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,,56,OTHER,N,N,N,N
1710123575,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,18,61,OTHER,N,N,N,N
1710123575,LORAZEPAM,LORAZEPAM,15,61,OTHER,N,N,N,N
1710123575,BUTALBITAL-ACETAMINOPHEN-CAFFE,BUTALB/ACETAMINOPHEN/CAFFEINE,,13,OTHER,N,N,N,N
1710123575,TUDORZA PRESSAIR,ACLIDINIUM BROMIDE,,21,OTHER,N,N,N,N
1710123575,TOVIAZ,FESOTERODINE FUMARATE,,11,OTHER,N,N,N,N
1710123575,CRESTOR,ROSUVASTATIN CALCIUM,,16,OTHER,N,N,N,N
1710123575,METFORMIN HCL ER,METFORMIN HCL,,26,OTHER,N,N,N,N
1710123575,PROPRANOLOL HCL ER,PROPRANOLOL HCL,,12,OTHER,N,N,N,N
1710123575,MELOXICAM,MELOXICAM,11,49,OTHER,N,N,N,N
1710123575,OXYCODONE HCL,OXYCODONE HCL,,24,OTHER,Y,Y,N,N
1710123575,HYDROMORPHONE HCL,HYDROMORPHONE HCL,,11,OTHER,Y,N,N,N
1760600639,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,21,22,MICHIGAN STATE UNIVERSITY COLLEGE OF HUMAN MEDICINE,Y,N,N,N
1043237951,SULFAMETHOXAZOLE-TRIMETHOPRIM,SULFAMETHOXAZOLE/TRIMETHOPRIM,12,21,OTHER,N,N,Y,N
1043237951,ISENTRESS,RALTEGRAVIR POTASSIUM,,15,OTHER,N,N,N,N
1043237951,MEROPENEM,MEROPENEM,,12,OTHER,N,N,Y,N
1043237951,AZITHROMYCIN,AZITHROMYCIN,,16,OTHER,N,N,Y,N
1043237951,VANCOMYCIN HCL,VANCOMYCIN HCL,14,39,OTHER,N,N,Y,N
1043237951,FLUCONAZOLE,FLUCONAZOLE,13,17,OTHER,N,N,N,N
1043237951,CEFTRIAXONE,CEFTRIAXONE SODIUM,,16,OTHER,N,N,Y,N
1043237951,DOXYCYCLINE HYCLATE,DOXYCYCLINE HYCLATE,17,24,OTHER,N,N,Y,N
1043237951,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,24,28,OTHER,N,N,Y,N
1043237951,CEFPODOXIME PROXETIL,CEFPODOXIME PROXETIL,,16,OTHER,N,N,Y,N
1043237951,CEPHALEXIN,CEPHALEXIN,19,23,OTHER,N,N,Y,N
1043237951,ZYVOX,LINEZOLID,11,14,OTHER,N,N,Y,N
1699874495,DICLOFENAC SODIUM,DICLOFENAC SODIUM,,17,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,19,56,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,VENLAFAXINE HCL ER,VENLAFAXINE HCL,,15,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,OXYBUTYNIN CHLORIDE ER,OXYBUTYNIN CHLORIDE,,16,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,SYNTHROID,LEVOTHYROXINE SODIUM,,13,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,ADVAIR DISKUS,FLUTICASONE/SALMETEROL,,30,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,,42,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,LISINOPRIL-HYDROCHLOROTHIAZIDE,LISINOPRIL/HYDROCHLOROTHIAZIDE,,15,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,PROAIR HFA,ALBUTEROL SULFATE,20,45,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,LORAZEPAM,LORAZEPAM,12,33,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,TRAZODONE HCL,TRAZODONE HCL,,24,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,VERAPAMIL ER,VERAPAMIL HCL,,15,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,KLOR-CON M10,POTASSIUM CHLORIDE,,11,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,SPIRIVA,TIOTROPIUM BROMIDE,,19,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,SIMVASTATIN,SIMVASTATIN,30,130,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,20,91,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,14,67,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,TIZANIDINE HCL,TIZANIDINE HCL,,18,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,LOVASTATIN,LOVASTATIN,,17,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,PRAVASTATIN SODIUM,PRAVASTATIN SODIUM,18,66,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,CLONAZEPAM,CLONAZEPAM,,32,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,TRAMADOL HCL,TRAMADOL HCL,11,35,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,Y,N,N,N
1699874495,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,11,68,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,OMEPRAZOLE,OMEPRAZOLE,32,138,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,DOXAZOSIN MESYLATE,DOXAZOSIN MESYLATE,,16,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,RANITIDINE HCL,RANITIDINE HCL,,23,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,INVOKANA,CANAGLIFLOZIN,,25,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,METOPROLOL TARTRATE,METOPROLOL TARTRATE,16,92,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,ESCITALOPRAM OXALATE,ESCITALOPRAM OXALATE,,11,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,GABAPENTIN,GABAPENTIN,,24,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,CITALOPRAM HBR,CITALOPRAM HYDROBROMIDE,,18,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,MIRTAZAPINE,MIRTAZAPINE,,12,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,BUPROPION HCL SR,BUPROPION HCL,,23,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,NYSTOP,NYSTATIN,,11,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,DIOVAN,VALSARTAN,,18,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,TAMSULOSIN HCL,TAMSULOSIN HCL,,16,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,PREDNISONE,PREDNISONE,,15,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,ALPRAZOLAM,ALPRAZOLAM,21,55,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,44,208,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,FUROSEMIDE,FUROSEMIDE,20,66,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,32,153,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,ROPINIROLE HCL,ROPINIROLE HCL,,18,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,IRBESARTAN,IRBESARTAN,,19,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,JANUVIA,SITAGLIPTIN PHOSPHATE,,28,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,METOPROLOL SUCCINATE,METOPROLOL SUCCINATE,11,42,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,COUMADIN,WARFARIN SODIUM,,18,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,ISOSORBIDE MONONITRATE ER,ISOSORBIDE MONONITRATE,,26,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,ZETIA,EZETIMIBE,,14,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,CRESTOR,ROSUVASTATIN CALCIUM,,28,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,OXYCODONE-ACETAMINOPHEN,OXYCODONE HCL/ACETAMINOPHEN,,11,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,Y,N,N,N
1699874495,SYMBICORT,BUDESONIDE/FORMOTEROL FUMARATE,,26,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,GLIMEPIRIDE,GLIMEPIRIDE,,41,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,WARFARIN SODIUM,WARFARIN SODIUM,,33,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,LAMOTRIGINE,LAMOTRIGINE,,12,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,TRIAMTERENE-HYDROCHLOROTHIAZID,TRIAMTERENE/HYDROCHLOROTHIAZID,,18,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,CYCLOBENZAPRINE HCL,CYCLOBENZAPRINE HCL,,13,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,ALLOPURINOL,ALLOPURINOL,13,63,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,SUMATRIPTAN SUCCINATE,SUMATRIPTAN SUCCINATE,,13,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,ATENOLOL,ATENOLOL,13,43,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,LISINOPRIL,LISINOPRIL,37,147,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,MONTELUKAST SODIUM,MONTELUKAST SODIUM,,19,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,ALENDRONATE SODIUM,ALENDRONATE SODIUM,,21,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,POTASSIUM CHLORIDE,POTASSIUM CHLORIDE,,27,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,FLUTICASONE PROPIONATE,FLUTICASONE PROPIONATE,14,39,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,FLUOXETINE HCL,FLUOXETINE HCL,,28,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,SERTRALINE HCL,SERTRALINE HCL,12,52,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,PAROXETINE HCL,PAROXETINE HCL,,11,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,DIAZEPAM,DIAZEPAM,,22,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,17,18,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,Y,N
1699874495,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,15,42,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,Y,N,N,N
1699874495,NEXIUM,ESOMEPRAZOLE MAGNESIUM,,21,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,CLOPIDOGREL,CLOPIDOGREL BISULFATE,,22,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,IBUPROFEN,IBUPROFEN,,24,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1699874495,METFORMIN HCL,METFORMIN HCL,13,42,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,N,N,N,N
1477507127,METHYLPREDNISOLONE,METHYLPREDNISOLONE,39,39,UNIVERSITY OF ILLINOIS AT CHICAGO HEALTH SCIENCE CENTER,N,N,N,N
1477507127,TRAMADOL HCL,TRAMADOL HCL,106,178,UNIVERSITY OF ILLINOIS AT CHICAGO HEALTH SCIENCE CENTER,Y,N,N,N
1477507127,CLINDAMYCIN HCL,CLINDAMYCIN HCL,18,27,UNIVERSITY OF ILLINOIS AT CHICAGO HEALTH SCIENCE CENTER,N,N,Y,N
1477507127,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,67,114,UNIVERSITY OF ILLINOIS AT CHICAGO HEALTH SCIENCE CENTER,Y,N,N,N
1477507127,WARFARIN SODIUM,WARFARIN SODIUM,11,11,UNIVERSITY OF ILLINOIS AT CHICAGO HEALTH SCIENCE CENTER,N,N,N,N
1477507127,AMOXICILLIN,AMOXICILLIN,60,86,UNIVERSITY OF ILLINOIS AT CHICAGO HEALTH SCIENCE CENTER,N,N,Y,N
1104822311,TIMOLOL MALEATE,TIMOLOL MALEATE,,12,UNIVERSITY OF MISSOURI ST LOUIS - SCHOOL OF OPTOMETRY,N,N,N,N
1104822311,LUMIGAN,BIMATOPROST,,24,UNIVERSITY OF MISSOURI ST LOUIS - SCHOOL OF OPTOMETRY,N,N,N,N
1104822311,TRAVATAN Z,TRAVOPROST,,33,UNIVERSITY OF MISSOURI ST LOUIS - SCHOOL OF OPTOMETRY,N,N,N,N
1104822311,LATANOPROST,LATANOPROST,,60,UNIVERSITY OF MISSOURI ST LOUIS - SCHOOL OF OPTOMETRY,N,N,N,N
