npi,drug_simple_name,drug_generic_name,bene_count,total_claim_count,medical_school,drug_opioid_flag,drug_long_acting_opioid_flag,drug_antibiotic_flag,drug_antipsychotic_flag
1346262912,VENLAFAXINE HCL,VENLAFAXINE HCL,,12,OTHER,N,N,N,N
1346262912,LATUDA,LURASIDONE HCL,,29,OTHER,N,N,N,Y
1346262912,METHYLPHENIDATE ER,METHYLPHENIDATE HCL,,26,OTHER,N,N,N,N
1346262912,PROPRANOLOL HCL,PROPRANOLOL HCL,,23,OTHER,N,N,N,N
1346262912,HYDROXYZINE PAMOATE,HYDROXYZINE PAMOATE,,11,OTHER,N,N,N,N
1346262912,VYVANSE,LISDEXAMFETAMINE DIMESYLATE,,13,OTHER,N,N,N,N
1346262912,DEXTROAMPHETAMINE-AMPHET ER,DEXTROAMPHETAMINE/AMPHETAMINE,,16,OTHER,N,N,N,N
1346262912,BUSPIRONE HCL,BUSPIRONE HCL,17,83,OTHER,N,N,N,N
1346262912,MIRTAZAPINE,MIRTAZAPINE,19,125,OTHER,N,N,N,N
1346262912,CLONIDINE HCL,CLONIDINE HCL,,12,OTHER,N,N,N,N
1346262912,CLOZAPINE,CLOZAPINE,,25,OTHER,N,N,N,Y
1346262912,ZIPRASIDONE HCL,ZIPRASIDONE HCL,,13,OTHER,N,N,N,Y
1346262912,AMITRIPTYLINE HCL,AMITRIPTYLINE HCL,,21,OTHER,N,N,N,N
1346262912,CLONAZEPAM,CLONAZEPAM,19,127,OTHER,N,N,N,N
1346262912,CITALOPRAM HBR,CITALOPRAM HYDROBROMIDE,,31,OTHER,N,N,N,N
1346262912,RISPERIDONE,RISPERIDONE,,31,OTHER,N,N,N,Y
1346262912,ABILIFY,ARIPIPRAZOLE,,16,OTHER,N,N,N,Y
1346262912,OLANZAPINE,OLANZAPINE,,13,OTHER,N,N,N,Y
1346262912,DULOXETINE HCL,DULOXETINE HCL,16,102,OTHER,N,N,N,N
1346262912,GABAPENTIN,GABAPENTIN,,27,OTHER,N,N,N,N
1346262912,ALPRAZOLAM,ALPRAZOLAM,12,41,OTHER,N,N,N,N
1346262912,PRAZOSIN HCL,PRAZOSIN HCL,,37,OTHER,N,N,N,N
1346262912,BUPROPION HCL SR,BUPROPION HCL,16,102,OTHER,N,N,N,N
1841267424,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,,11,OTHER,Y,N,N,N
1841267424,SULFAMETHOXAZOLE-TRIMETHOPRIM,SULFAMETHOXAZOLE/TRIMETHOPRIM,23,25,OTHER,N,N,Y,N
1841267424,CLOTRIMAZOLE-BETAMETHASONE,CLOTRIMAZOLE/BETAMETHASONE DIP,25,55,OTHER,N,N,N,N
1841267424,CEPHALEXIN,CEPHALEXIN,15,17,OTHER,N,N,Y,N
1841267424,GABAPENTIN,GABAPENTIN,,20,OTHER,N,N,N,N
1841267424,OXYCODONE-ACETAMINOPHEN,OXYCODONE HCL/ACETAMINOPHEN,17,23,OTHER,Y,N,N,N
1841267424,CLINDAMYCIN HCL,CLINDAMYCIN HCL,13,18,OTHER,N,N,Y,N
1841267424,TERBINAFINE HCL,TERBINAFINE HCL,19,41,OTHER,N,N,N,N
1841267424,IBUPROFEN,IBUPROFEN,,17,OTHER,N,N,N,N
1841267424,ROPINIROLE HCL,ROPINIROLE HCL,,32,OTHER,N,N,N,N
1841267424,LYRICA,PREGABALIN,12,51,OTHER,N,N,N,N
1841267424,LIDODERM,LIDOCAINE,,14,OTHER,N,N,N,N
1063611168,GRALISE,GABAPENTIN,23,57,OTHER,N,N,N,N
1063611168,DOXEPIN HCL,DOXEPIN HCL,12,14,OTHER,N,N,N,N
1063611168,LIDOCAINE,LIDOCAINE,11,17,OTHER,N,N,N,N
1063611168,CLINDAMYCIN HCL,CLINDAMYCIN HCL,12,19,OTHER,N,N,Y,N
1063611168,MORPHINE SULFATE ER,MORPHINE SULFATE,14,18,OTHER,Y,Y,N,N
1063611168,IBUPROFEN,IBUPROFEN,11,17,OTHER,N,N,N,N
1063611168,CELECOXIB,CELECOXIB,,16,OTHER,N,N,N,N
1063611168,OXYCODONE-ACETAMINOPHEN,OXYCODONE HCL/ACETAMINOPHEN,100,191,OTHER,Y,N,N,N
1063611168,ACETAMINOPHEN-CODEINE,ACETAMINOPHEN WITH CODEINE,19,35,OTHER,Y,N,N,N
1063611168,LYRICA,PREGABALIN,57,117,OTHER,N,N,N,N
1063611168,ALPRAZOLAM,ALPRAZOLAM,13,27,OTHER,N,N,N,N
1063611168,GABAPENTIN,GABAPENTIN,226,538,OTHER,N,N,N,N
1063611168,PIROXICAM,PIROXICAM,175,233,OTHER,N,N,N,N
1063611168,SUBSYS,FENTANYL,,13,OTHER,Y,N,N,N
1063611168,FENTANYL,FENTANYL,46,81,OTHER,Y,Y,N,N
1063611168,TIZANIDINE HCL,TIZANIDINE HCL,,15,OTHER,N,N,N,N
1063611168,OXYCONTIN,OXYCODONE HCL,,33,OTHER,Y,Y,N,N
1063611168,SUMATRIPTAN SUCCINATE,SUMATRIPTAN SUCCINATE,,15,OTHER,N,N,N,N
1063611168,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,266,551,OTHER,Y,N,N,N
1063611168,CYCLOBENZAPRINE HCL,CYCLOBENZAPRINE HCL,42,93,OTHER,N,N,N,N
1063611168,VOLTAREN,DICLOFENAC SODIUM,43,63,OTHER,N,N,N,N
1063611168,DULOXETINE HCL,DULOXETINE HCL,20,72,OTHER,N,N,N,N
1063611168,AMITRIPTYLINE HCL,AMITRIPTYLINE HCL,,12,OTHER,N,N,N,N
1063611168,TRAMADOL HCL,TRAMADOL HCL,190,330,OTHER,Y,N,N,N
1063611168,TEMAZEPAM,TEMAZEPAM,,13,OTHER,N,N,N,N
1063611168,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,,18,OTHER,N,N,N,N
1063611168,DIAZEPAM,DIAZEPAM,100,118,OTHER,N,N,N,N
1063611168,METHADONE HCL,METHADONE HCL,14,39,OTHER,Y,Y,N,N
1063611168,CARISOPRODOL,CARISOPRODOL,,16,OTHER,N,N,N,N
1063611168,MELOXICAM,MELOXICAM,60,146,OTHER,N,N,N,N
1063611168,OXYCODONE HCL,OXYCODONE HCL,60,118,OTHER,Y,Y,N,N
1063611168,HYDROMORPHONE HCL,HYDROMORPHONE HCL,21,38,OTHER,Y,N,N,N
1174751424,REYATAZ,ATAZANAVIR SULFATE,,44,OTHER,N,N,N,N
1174751424,PREZISTA,DARUNAVIR ETHANOLATE,14,112,OTHER,N,N,N,N
1174751424,SODIUM CHLORIDE,0.9 % SODIUM CHLORIDE,11,77,OTHER,N,N,N,N
1174751424,ISENTRESS,RALTEGRAVIR POTASSIUM,14,91,OTHER,N,N,N,N
1174751424,VANCOMYCIN HCL,VANCOMYCIN HCL,24,101,OTHER,N,N,Y,N
1174751424,NORVIR,RITONAVIR,21,161,OTHER,N,N,N,N
1174751424,FLUCONAZOLE,FLUCONAZOLE,,11,OTHER,N,N,N,N
1174751424,INTELENCE,ETRAVIRINE,,42,OTHER,N,N,N,N
1174751424,INVANZ,ERTAPENEM SODIUM,,28,OTHER,N,N,Y,N
1174751424,SULFAMETHOXAZOLE-TRIMETHOPRIM,SULFAMETHOXAZOLE/TRIMETHOPRIM,11,42,OTHER,N,N,Y,N
1174751424,TIVICAY,DOLUTEGRAVIR SODIUM,,67,OTHER,N,N,N,N
1174751424,MYCAMINE,MICAFUNGIN SODIUM,,28,OTHER,N,N,N,N
1174751424,CUBICIN,DAPTOMYCIN,,13,OTHER,N,N,Y,N
1174751424,ETHAMBUTOL HCL,ETHAMBUTOL HCL,,11,OTHER,N,N,N,N
1174751424,LEVOFLOXACIN,LEVOFLOXACIN,,17,OTHER,N,N,Y,N
1174751424,VALGANCICLOVIR HCL,VALGANCICLOVIR HCL,,14,OTHER,N,N,N,N
1174751424,LAMIVUDINE,LAMIVUDINE,,15,OTHER,N,N,N,N
1174751424,TRUVADA,EMTRICITABINE/TENOFOVIR,18,126,OTHER,N,N,N,N
1174751424,CEFAZOLIN SODIUM,CEFAZOLIN SODIUM,,11,OTHER,N,N,Y,N
1174751424,ATRIPLA,EFAVIRENZ/EMTRICITAB/TENOFOVIR,,36,OTHER,N,N,N,N
1174751424,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,,13,OTHER,N,N,Y,N
1174751424,ONDANSETRON HCL,ONDANSETRON HCL,,11,OTHER,N,N,N,N
1174751424,VIREAD,TENOFOVIR DISOPROXIL FUMARATE,,23,OTHER,N,N,N,N
1174751424,PIPERACILLIN-TAZOBACTAM,PIPERACILLIN SODIUM/TAZOBACTAM,,33,OTHER,N,N,Y,N
1174751424,AMPICILLIN-SULBACTAM,AMPICILLIN SODIUM/SULBACTAM NA,,15,OTHER,N,N,Y,N
1174751424,DOXYCYCLINE MONOHYDRATE,DOXYCYCLINE MONOHYDRATE,11,22,OTHER,N,N,Y,N
1174751424,EMTRIVA,EMTRICITABINE,,17,OTHER,N,N,N,N
